system:index,ZCTA,tmax_max,tmax_mean,tmax_min,tmean_max,tmean_mean,tmean_min,tmin_max,tmin_mean,tmin_min,.geo
20050306_0000a63638f88ef2927f,93631,18.1200008392334,17.9660779704998,17.7800006866455,12.6400003433228,12.4843181336091,12.3550004959106,7.23999977111816,7.00255811856322,6.8899998664856,
20050306_00006a7f7a469f610090,93615,18.3400001525879,18.2739857284437,18.1900005340576,12.835000038147,12.7420523172347,12.7250003814697,7.32999992370606,7.21011924629849,7.17999982833862,
20050306_00000f34c7861036b2d6,95715,19.2900009155273,16.7263240680921,11.9300003051758,12.0450000762939,10.1873306301738,5.56500005722046,4.82999992370606,3.64833689096256,-0.800000011920929,
20050306_000070673e572fc729cd,90026,19.8099994659424,19.091744646113,18.7199993133545,14.7950000762939,14.7466382331036,14.664999961853,10.6800003051758,10.4015318525598,9.52000045776367,
20050306_00002eed111c228a6922,91762,18.8199996948242,18.2298669250759,17.7299995422363,13.2449998855591,13.0168416880997,12.8850002288818,8.14999961853027,7.80381652095614,7.3600001335144,
20050306_0000dfdfaa15f9f8dcbb,91730,17.7800006866455,17.4813122040775,16.9899997711182,13.0150003433228,12.8368607601488,12.4799995422363,8.36999988555908,8.1924093417534,7.96999979019165,
20050306_0000d8071065be8b8112,92411,17.75,17.75,17.75,13.0300006866455,13.0300006866455,13.0300006866455,8.3100004196167,8.3100004196167,8.3100004196167,
20050306_0000c9e37f7fcf14a536,92394,15.3900003433228,14.8474537970162,14.460000038147,10.2299995422363,10.0229907666636,9.71000003814697,5.57000017166138,5.1985276752651,4.75,
20050306_0000273e050d2b55e3b4,92223,18.6599998474121,16.6133332453921,12.3400001525879,12.4099998474121,10.7584757752327,8.1850004196167,6.15999984741211,4.90361797032387,4.03000020980835,
20050306_00000cac44f2533ffc8c,92026,18.6499996185303,18.2029779983779,17.8099994659424,13.6549997329712,13.0842298817115,12.3699998855591,9.11999988555908,7.9654817218642,6.48999977111816,
20050306_00002b0d468879cdbb6c,92617,19.5799999237061,19.5799999237061,19.5799999237061,14.9449996948242,14.9449996948242,14.9449996948242,10.3100004196167,10.3100004196167,10.3100004196167,
20050306_0000589f5b9bc350bf02,92672,18.6700000762939,17.7906702451287,17.1200008392334,14.3800001144409,13.8996885819468,13.5650005340576,10.1700000762939,10.0087069187649,9.92000007629395,
20050306_0000d76d028feb7303e8,92646,18.0400009155273,17.5917323467087,16.9699993133545,14.5050001144409,14.4534986949683,14.2999992370605,11.6300001144409,11.3152655167613,10.9099998474121,
20050306_000023845441cc8a2672,90620,18.5799999237061,18.3099065228043,18.0300006866455,14.3999996185303,14.3367443084717,14.2600002288818,10.539999961853,10.3635825635488,10.0600004196167,
20050306_000061dc7ac6d6c3fb13,93437,19.7299995422363,18.7911585007257,16.1100006103516,13.9149990081787,13.6676192928136,13.0799999237061,10.0500001907349,8.54408023875903,7.57999992370606,
20050307_0000e046e5cf6535b369,96073,27,26.6140527062461,25.8999996185303,18.3050003051758,17.9082516054211,17.1849994659424,9.60999965667725,9.20245053912919,8.47000026702881,
20050307_00001aad573da655361b,95943,25.2800006866455,25.1475293988492,24.9300003051758,16.3349990844727,16.0615965060326,15.8400001525879,7.67999982833862,6.97566369477109,6.57000017166138,
20050307_000051e4e3ddac1d35cf,95407,24.4300003051758,24.1100586380107,23.8199996948242,15.1700000762939,15.0132973779223,14.8900003433228,6.40000009536743,5.91653594190569,5.67999982833862,
20050307_0000b2f4b80a42308504,95476,23.5599994659424,22.975840005188,22.0699996948242,15.5749998092651,14.719481585846,13.7699995040894,7.67999982833862,6.46312317573548,5.46999979019165,
20050307_000009fffb8895ffbefa,95066,23.1299991607666,22.6394043585267,21.5200004577637,15.1700000762939,14.8686418273232,14.625,8.8100004196167,7.09787878123197,6.3600001335144,
20050307_00006f340cbbc38f124b,94132,22.1499996185303,21.2622412977548,20.8600006103516,15.8799991607666,15.5632758962697,15.3350009918213,9.96000003814697,9.86431053863175,9.60999965667725,
20050307_000037ea11c5266cd000,94127,22.3500003814697,22.3500003814697,22.3500003814697,16.0400009155273,16.0400009155273,16.0400009155273,9.72999954223633,9.72999954223633,9.72999954223633,
20050307_000095e0f969f753c362,94027,23.4200000762939,22.6026570858551,21.8899993896484,15.9250001907349,15.4208856807864,15.2399997711182,8.77000045776367,8.23911437425226,8.15999984741211,
20050307_0000c10940b11a2376ba,95387,21.1599998474121,18.8198179244995,15.6400003433228,14.4400005340576,13.916890556864,12.2200002670288,10.210000038147,9.0139631914575,7.15999984741211,
20050307_000075dc97a9920ffc90,95237,21.3600006103516,21.1713934527633,21.0799999237061,13.9899997711182,13.8864913254903,13.8500003814697,6.65000009536743,6.60158935094521,6.5,
20050307_0000a63638f88ef2927f,93631,20.8500003814697,20.3246437788514,20.0200004577637,13.8000001907349,13.3014837346188,13.0150003433228,6.76000022888184,6.27832352220942,6.01000022888184,
20050307_00006a7f7a469f610090,93615,21.3099994659424,21.1319093544899,21,13.9949998855591,13.887768481398,13.8150005340576,6.67999982833862,6.64362772324774,6.63000011444092,
20050307_00000f34c7861036b2d6,95715,20.2700004577637,17.7686303709871,13.0100002288818,12.5,10.6628685990553,6.15500020980835,4.88000011444092,3.55710695388224,-0.699999988079071,
20050307_000070673e572fc729cd,90026,22,21.1867659548496,20.75,15.875,15.7744467958491,15.7049999237061,10.6599998474121,10.3621276368486,9.51000022888184,
20050307_00002eed111c228a6922,91762,22.4300003051758,22.0282546754419,21.7099990844727,15.0900001525879,14.8506287286973,14.585000038147,8.25,7.67300305140795,6.92000007629395,
20050307_0000dfdfaa15f9f8dcbb,91730,21.7099990844727,21.490695989116,21.0699996948242,15.0599994659424,14.9038289081619,14.4799995422363,8.42000007629395,8.31696138037257,7.8899998664856,
20050307_0000d8071065be8b8112,92411,22.3799991607666,22.3799991607666,22.3799991607666,15.2649993896484,15.2649993896484,15.2649993896484,8.14999961853027,8.14999961853027,8.14999961853027,
20050307_0000c9e37f7fcf14a536,92394,19.5900001525879,19.1534140221934,18.7900009155273,12.0499992370605,11.6850638816909,11.2650003433228,4.96000003814697,4.21671411153432,3.48000001907349,
20050307_0000273e050d2b55e3b4,92223,23.9500007629395,22.1646096288227,17.8500003814697,15.2150001525879,14.4802043370088,12.125,7.38000011444092,6.79579893901219,6.40000009536743,
20050307_00000cac44f2533ffc8c,92026,20.2800006866455,19.7488860363533,19.3199996948242,14.4500007629395,13.9603753143015,13.3249998092651,9.39000034332275,8.17186451997365,6.57000017166138,
20050307_00002b0d468879cdbb6c,92617,21.2800006866455,21.2800006866455,21.2800006866455,15.2849998474121,15.2849998474121,15.2849998474121,9.28999996185303,9.28999996185303,9.28999996185303,
20050307_0000589f5b9bc350bf02,92672,20.6599998474121,19.3205769783355,18.3899993896484,14.9650001525879,14.5260503165441,14.1749992370605,10.039999961853,9.73152409084399,9.21000003814697,
20050307_0000d76d028feb7303e8,92646,19.5799999237061,18.7265124640344,18.2099990844727,15.1750001907349,14.8839374436517,14.7649993896484,11.3900003433228,11.0413627470338,10.7700004577637,
20050307_000023845441cc8a2672,90620,21,20.5664175752539,20.1900005340576,15.625,15.5318066397931,15.4250001907349,10.6599998474121,10.4971960816428,10.25,
20050307_000061dc7ac6d6c3fb13,93437,20.4599990844727,19.5545373621995,16.4899997711182,13.9850006103516,13.8337092540128,13.0499992370605,9.60999965667725,8.11288108089106,7.03999996185303,
20050308_0000e046e5cf6535b369,96073,26.6200008392334,25.5341916157542,24.8999996185303,17.3199996948242,16.6518965172087,16.1900005340576,8.40999984741211,7.76960131767988,7.48000001907349,
20050308_00001aad573da655361b,95943,23.4200000762939,23.2599999971222,23.0100002288818,15.9850006103516,15.9370601620003,15.8549995422363,8.86999988555908,8.61412028239366,8.4399995803833,
20050308_000051e4e3ddac1d35cf,95407,22.6499996185303,22.1931301938473,22,15.0799999237061,14.911698490232,14.8299999237061,7.69999980926514,7.6302671444436,7.51000022888184,
20050308_0000b2f4b80a42308504,95476,23.1900005340576,21.8781887832642,20.3400001525879,15.8099994659424,14.6706463972473,13.6900005340576,8.6899995803833,7.46310398399353,6.32999992370606,
20050308_000009fffb8895ffbefa,95066,21.9599990844727,21.5593935494471,20.1299991607666,15.2000007629395,14.8159087277422,14.6849994659424,9.43000030517578,8.07242424560316,7.53000020980835,
20050308_00006f340cbbc38f124b,94132,19.2399997711182,18.4483337402344,18.1800003051758,14.7250003814697,14.577585943814,14.4349994659424,10.8000001907349,10.7068389695266,10.210000038147,
20050308_000037ea11c5266cd000,94127,19,19,19,14.6149997711182,14.6149997711182,14.6149997711182,10.2299995422363,10.2299995422363,10.2299995422363,
20050308_000095e0f969f753c362,94027,23.0200004577637,22.2052401088701,21.2399997711182,15.8900003433228,15.6331180945534,15.5200004577637,9.80000019073486,9.06099619284767,8.76000022888184,
20050308_0000c10940b11a2376ba,95387,22.1700000762939,19.6289499247811,16.4599990844727,15.125,14.4351743739515,12.8099994659424,10.4399995803833,9.24139902611607,7.44999980926514,
20050308_000075dc97a9920ffc90,95237,22.2099990844727,22.0179461360269,21.9400005340576,14.7199993133545,14.6694499041457,14.6000003814697,7.42000007629395,7.32095363495694,7.21000003814697,
20050308_0000a63638f88ef2927f,93631,22.4300003051758,22.0814905890907,21.8099994659424,14.9899997711182,14.6311275622101,14.4049997329712,7.57000017166138,7.18076418339155,7,
20050308_00006a7f7a469f610090,93615,22.7600002288818,22.5973033131165,22.4099998474121,15.085000038147,15.0118018994752,14.9650001525879,7.51999998092651,7.42630060646585,7.3899998664856,
20050308_00000f34c7861036b2d6,95715,21.0200004577637,19.2017680793938,15.9200000762939,14.0149993896484,12.6702934920913,8.5649995803833,7.59000015258789,6.13881895627116,0.899999976158142,
20050308_000070673e572fc729cd,90026,23.1299991607666,22.2929782461613,21.9099998474121,16.9850006103516,16.8901918289509,16.7600002288818,11.7399997711182,11.4874039913746,10.3900003433228,
20050308_00002eed111c228a6922,91762,24.7700004577637,24.395044493252,24.1399993896484,17.0149993896484,16.8153474288579,16.7600002288818,9.5,9.23565079615666,8.96000003814697,
20050308_0000dfdfaa15f9f8dcbb,91730,25.0300006866455,24.7524767981635,24.5799999237061,17.3500003814697,17.0518803577347,16.6599998474121,9.82999992370605,9.35128516078474,8.68000030517578,
20050308_0000d8071065be8b8112,92411,25.6499996185303,25.6499996185303,25.6499996185303,17.7049999237061,17.7049999237061,17.7049999237061,9.76000022888184,9.76000022888184,9.76000022888184,
20050308_0000c9e37f7fcf14a536,92394,22.8700008392334,22.2212447808104,21.7700004577637,13.5200004577637,13.1079090458909,12.8950004577637,4.59999990463257,3.99457330588426,3.73000001907349,
20050308_0000273e050d2b55e3b4,92223,26.6000003814697,25.9125388734816,22.1000003814697,16.75,16.2016391193681,14.210000038147,7.30999994277954,6.49073928381129,5.94000005722046,
20050308_00000cac44f2533ffc8c,92026,24.6299991607666,23.4673991990724,22.0699996948242,16.4050006866455,15.7225978745098,14.9650001525879,9.92000007629395,7.97779662291594,5.84000015258789,
20050308_00002b0d468879cdbb6c,92617,21.3500003814697,21.3500003814697,21.3500003814697,16.6100006103516,16.6100006103516,16.6100006103516,11.8699998855591,11.8699998855591,11.8699998855591,
20050308_0000589f5b9bc350bf02,92672,21.4500007629395,20.2445036159101,19.4300003051758,16.0900001525879,15.794411106418,15.5200004577637,11.9099998474121,11.3443184669794,10.6199998855591,
20050308_0000d76d028feb7303e8,92646,20.0200004577637,19.081200826526,18.6100006103516,16.5249996185303,16.3316285175209,16.1949996948242,13.789999961853,13.5820552658539,13.0299997329712,
20050308_000023845441cc8a2672,90620,21.7800006866455,21.2452651585374,20.7399997711182,17.375,17.0568688710531,16.7449989318848,12.9700002670288,12.8684734897079,12.75,
20050308_000061dc7ac6d6c3fb13,93437,20.9699993133545,19.7951985946516,16.5300006866455,15.1000003814697,14.9095630689365,14.0950002670288,11.6599998474121,10.023927958031,8.81999969482422,
20050309_0000e046e5cf6535b369,96073,28.2000007629395,27.2309620284476,26.7099990844727,18.0849990844727,17.5259476210309,17.0349998474121,8.59000015258789,7.82093272299861,7.19999980926514,
20050309_00001aad573da655361b,95943,26.2000007629395,26.0830089976593,25.8700008392334,17.7600002288818,17.6022013030751,17.4650001525879,9.60000038146973,9.12139365105337,8.82999992370606,
20050309_000051e4e3ddac1d35cf,95407,24.25,24.1155841505786,23.9799995422363,16.1550006866455,16.0551167314558,15.9850006103516,8.14000034332275,7.99464940746161,7.86999988555908,
20050309_0000b2f4b80a42308504,95476,25.1100006103516,24.2280993182373,23.1100006103516,16.8999996185303,16.2418431997681,15.4699993133545,9.06999969482422,8.25558724029541,6.57000017166138,
20050309_000009fffb8895ffbefa,95066,25.2199993133545,24.7449191758127,23.6599998474121,16.6100006103516,16.2640098591044,16.0900001525879,9.47999954223633,7.78310092723731,7.19000005722046,
20050309_00006f340cbbc38f124b,94132,21.1000003814697,20.2910916668245,20.0799999237061,17.0299987792969,16.8671261688759,16.6900005340576,13.6700000762939,13.4431610162231,12.9399995803833,
20050309_000037ea11c5266cd000,94127,20.7600002288818,20.7600002288818,20.7600002288818,17.1650009155273,17.1650009155273,17.1650009155273,13.5699996948242,13.5699996948242,13.5699996948242,
20050309_000095e0f969f753c362,94027,23.7199993133545,22.4828783225309,21.3700008392334,16.5750007629395,16.0940592086623,15.8900003433228,10.4099998474121,9.70524013350371,9.43000030517578,
20050309_0000c10940b11a2376ba,95387,23.6200008392334,21.9737529464875,19.2900009155273,16.4549999237061,15.8408622542685,14.8150005340576,11.210000038147,9.70797150139021,7.80000019073486,
20050309_000075dc97a9920ffc90,95237,24.1299991607666,24.0087283211407,23.9599990844727,16.2099990844727,16.1239733754277,16.0900001525879,8.28999996185303,8.23921760661678,8.1899995803833,
20050309_0000a63638f88ef2927f,93631,23.5900001525879,23.34054780382,22.9500007629395,16.1450004577637,15.8564246913391,15.6650009155273,8.69999980926514,8.37230186565551,8.18000030517578,
20050309_00006a7f7a469f610090,93615,24.1100006103516,23.803866966812,23.5,16.4150009155273,16.248890592261,16.0949993133545,8.77999973297119,8.69391419950135,8.68000030517578,
20050309_00000f34c7861036b2d6,95715,24.0200004577637,22.0939131562815,18.9699993133545,16.1350002288818,14.7237244898585,10.6549997329712,8.80000019073486,7.35353600454031,1.98000001907349,
20050309_000070673e572fc729cd,90026,22.6399993896484,21.6913623241668,21.2900009155273,17.1299991607666,16.8840637694014,16.8250007629395,12.3599996566772,12.0767657219095,11.0799999237061,
20050309_00002eed111c228a6922,91762,23.0799999237061,22.6831507852092,22.2600002288818,16.2749996185303,15.7773372492141,15.2000007629395,9.73999977111816,8.87152367371779,8.14000034332275,
20050309_0000dfdfaa15f9f8dcbb,91730,24.0300006866455,23.5601077328724,23.2700004577637,16.9700012207031,16.616158284975,16.3999996185303,9.90999984741211,9.67220897368159,9.36999988555908,
20050309_0000d8071065be8b8112,92411,24.6299991607666,24.6299991607666,24.6299991607666,17.3199996948242,17.3199996948242,17.3199996948242,10.0100002288818,10.0100002288818,10.0100002288818,
20050309_0000c9e37f7fcf14a536,92394,25.6399993896484,24.8623972847994,24.5300006866455,15.5900001525879,15.1986699165355,14.8900003433228,6.34000015258789,5.53494301289956,4.92999982833862,
20050309_0000273e050d2b55e3b4,92223,26.5699996948242,24.9688340012802,22.5699996948242,17.3150005340576,16.7365058867399,15.5699996948242,9.39999961853027,8.50417811067089,8.0600004196167,
20050309_00000cac44f2533ffc8c,92026,22.1800003051758,21.1196610780952,20.0400009155273,15.6149997711182,14.7622226045438,13.8000001907349,10.539999961853,8.404784300945,5.6100001335144,
20050309_00002b0d468879cdbb6c,92617,20.8199996948242,20.8199996948242,20.8199996948242,16.2199993133545,16.2199993133545,16.2199993133545,11.6199998855591,11.6199998855591,11.6199998855591,
20050309_0000589f5b9bc350bf02,92672,20.3299999237061,18.734319409377,17.6000003814697,15.8249998092651,15.365797470128,14.9950008392334,12.539999961853,11.9972746476841,11.1499996185303,
20050309_0000d76d028feb7303e8,92646,18.7700004577637,18.0124483086496,17.3700008392334,15.9899997711182,15.8088803522581,15.6200008392334,13.8699998855591,13.6053116338082,13.210000038147,
20050309_000023845441cc8a2672,90620,19.8999996185303,19.4584112256487,19.0100002288818,16.5550003051758,16.3400627861142,16.0950012207031,13.2799997329712,13.2217133839925,13.1300001144409,
20050309_000061dc7ac6d6c3fb13,93437,22.1700000762939,20.54355706432,17.0200004577637,15.664999961853,15.446974141811,14.5349998474121,12.0500001907349,10.350391377763,9.15999984741211,
20050310_0000e046e5cf6535b369,96073,26.8099994659424,26.1498206382087,25.8099994659424,17.75,17.2519807836481,16.9249992370605,9.05000019073486,8.35414049620165,8.03999996185303,
20050310_00001aad573da655361b,95943,25.9500007629395,25.8374865510228,25.5300006866455,18.1700000762939,18.0073179167559,17.9099998474121,10.5500001907349,10.1771495916848,9.90999984741211,
20050310_000051e4e3ddac1d35cf,95407,25.6700000762939,25.545701206825,25.3799991607666,16.7200012207031,16.5991819012344,16.4650001525879,7.98999977111816,7.6526627405259,7.3600001335144,
20050310_0000b2f4b80a42308504,95476,25.8500003814697,24.9515857028198,23.8199996948242,17.4850006103516,16.979539369812,16.0650005340576,9.98999977111816,9.00749280929566,7.01999998092651,
20050310_000009fffb8895ffbefa,95066,26.2800006866455,25.8232730634285,24.5699996948242,17.3850002288818,17.0225352547386,16.8850002288818,10.1999998092651,8.22179811169403,7.59999990463257,
20050310_00006f340cbbc38f124b,94132,22.3899993896484,21.6371839128692,21.4400005340576,16.4850006103516,16.4042525675105,16.3299999237061,11.2200002670288,11.1713219785142,10.5799999237061,
20050310_000037ea11c5266cd000,94127,21.9500007629395,21.9500007629395,21.9500007629395,16.185001373291,16.185001373291,16.185001373291,10.4200000762939,10.4200000762939,10.4200000762939,
20050310_000095e0f969f753c362,94027,25.7600002288818,24.7734681513037,23.8299999237061,17.7399997711182,17.2906634482071,17.1500015258789,10.6999998092651,9.80785983602939,9.67000007629395,
20050310_0000c10940b11a2376ba,95387,24.3799991607666,22.8055292314201,20.3600006103516,17.375,16.9730457958674,15.9650001525879,12.25,11.1405624709663,9.19999980926514,
20050310_000075dc97a9920ffc90,95237,24.7700004577637,24.6539609391415,24.6200008392334,16.5950012207031,16.5409294958511,16.4949989318848,8.56999969482422,8.42789721080901,8.22000026702881,
20050310_0000a63638f88ef2927f,93631,24.9400005340576,24.6047777650835,24.1599998474121,17.5699996948242,17.2634714701976,17.1199989318848,10.3000001907349,9.92216556346363,9.65999984741211,
20050310_00006a7f7a469f610090,93615,25.3899993896484,25.0882815905004,24.7700004577637,17.7649993896484,17.6713005238899,17.5699996948242,10.5200004577637,10.2543199352547,10.1400003433228,
20050310_00000f34c7861036b2d6,95715,23.4099998474121,21.1852830104441,17.7600002288818,16.1450004577637,14.3399511713152,10.0750007629395,9.07999992370605,7.4946191437506,1.86000001430511,
20050310_000070673e572fc729cd,90026,24.7000007629395,23.4850635041582,22.9699993133545,18.4249992370605,17.8772548432046,17.7449989318848,12.5200004577637,12.2694471805654,11.4099998474121,
20050310_00002eed111c228a6922,91762,26.4599990844727,26.0366423228789,25.5699996948242,18.7950000762939,18.0350222785092,17.3649997711182,11.1300001144409,10.0334022623547,9.15999984741211,
20050310_0000dfdfaa15f9f8dcbb,91730,27.0400009155273,26.7538421278498,26.5599994659424,19.060001373291,18.7611782068868,18.5149993896484,11.0799999237061,10.7685139156888,10.4700002670288,
20050310_0000d8071065be8b8112,92411,27.7299995422363,27.7299995422363,27.7299995422363,19.5100002288818,19.5100002288818,19.5100002288818,11.289999961853,11.289999961853,11.289999961853,
20050310_0000c9e37f7fcf14a536,92394,26.1200008392334,25.4606188493297,25.0799999237061,16.75,16.1892392211415,15.9099998474121,7.65000009536743,6.91785920497194,6.1399998664856,
20050310_0000273e050d2b55e3b4,92223,29.8299999237061,29.1512720784099,25.7800006866455,19.5599994659424,19.0795964432814,17.3250007629395,9.90999984741211,9.00791999590955,8.44999980926514,
20050310_00000cac44f2533ffc8c,92026,26.6000003814697,25.189748190448,23.7000007629395,17.7250003814697,17.0969954188164,16.2899990081787,10.8599996566772,9.00424210730823,6.90999984741211,
20050310_00002b0d468879cdbb6c,92617,22.6599998474121,22.6599998474121,22.6599998474121,17.2449989318848,17.2449989318848,17.2449989318848,11.8299999237061,11.8299999237061,11.8299999237061,
20050310_0000589f5b9bc350bf02,92672,23.3600006103516,21.4961207392034,20.2600002288818,17.1300010681152,16.627251922396,16.2150001525879,12.2799997329712,11.7583832817871,10.8999996185303,
20050310_0000d76d028feb7303e8,92646,20.4300003051758,19.5359354613835,18.8500003814697,16.8850002288818,16.7111202046172,16.5,14.1499996185303,13.8863048443343,13.3400001525879,
20050310_000023845441cc8a2672,90620,22.3600006103516,21.7838315577522,21.2199993133545,17.6049995422363,17.3703427596998,17.1100006103516,13.039999961853,12.9568536318723,12.8199996948242,
20050310_000061dc7ac6d6c3fb13,93437,21.0599994659424,19.8557164261981,16.75,15.375,14.7987320573349,14.1350002288818,11.5200004577637,9.74174799134092,8.67000007629395,
20050311_0000e046e5cf6535b369,96073,29.1100006103516,28.8271948982524,28.3799991607666,19.9650001525879,19.4831236062821,19.1849994659424,10.9099998474121,10.1390526415051,9.82999992370605,
20050311_00001aad573da655361b,95943,27.9099998474121,27.8104403842055,27.3500003814697,20.1149997711182,19.9721150155236,19.8050003051758,12.6000003814697,12.1337891954048,11.8100004196167,
20050311_000051e4e3ddac1d35cf,95407,29.2600002288818,29.0581887441008,28.7800006866455,20.1700000762939,19.6912438610758,19.4799995422363,11.0799999237061,10.3242988610307,9.85999965667725,
20050311_0000b2f4b80a42308504,95476,28.3899993896484,27.1481231466675,25.4500007629395,20.375,19.1650415887451,17.6550006866455,12.8900003433228,11.1819600392151,9.28999996185303,
20050311_000009fffb8895ffbefa,95066,27.0499992370605,26.5499191399777,24.9300003051758,19.1749992370605,18.9240508262557,18.2999992370605,13.4200000762939,11.2981817072088,10.3699998855591,
20050311_00006f340cbbc38f124b,94132,25.2999992370606,24.4740221198948,24.1299991607666,18.3299999237061,18.0205738133398,17.9049987792969,11.6800003051758,11.5671263508413,11.3599996566772,
20050311_000037ea11c5266cd000,94127,25.3500003814697,25.3500003814697,25.3500003814697,18.1100006103516,18.1100006103516,18.1100006103516,10.8699998855591,10.8699998855591,10.8699998855591,
20050311_000095e0f969f753c362,94027,26.7299995422363,25.6160887616147,24.6200008392334,19.3099994659424,18.5508856403872,17.9650001525879,11.8900003433228,11.4856827162289,11.1499996185303,
20050311_0000c10940b11a2376ba,95387,25.3700008392334,23.136375627852,19.8700008392334,18.3600006103516,17.962920991646,16.8350009918213,14.5699996948242,12.7894656590508,10.6700000762939,
20050311_000075dc97a9920ffc90,95237,27.0699996948242,26.8680435591047,26.7399997711182,18.6149997711182,18.5293153515655,18.4850006103516,10.2600002288818,10.19058639088,10.1499996185303,
20050311_0000a63638f88ef2927f,93631,23.8099994659424,23.5945403764816,23.3999996185303,17.4300003051758,17.2266128382177,17.0949993133545,11.289999961853,10.8586855425768,10.6999998092651,
20050311_00006a7f7a469f610090,93615,24.2600002288818,24.1661813549324,24.0300006866455,17.6399993896484,17.5776970028024,17.5149993896484,11.25,10.989212482243,10.7700004577637,
20050311_00000f34c7861036b2d6,95715,24.0599994659424,20.7443115719543,15.3000001907349,16.9850006103516,14.606471045712,8.96000003814697,10.1599998474121,8.46863032586919,2.61999988555908,
20050311_000070673e572fc729cd,90026,25.7800006866455,24.6245532177864,24.1499996185303,19.1749992370605,18.5263193982713,18.375,12.6000003814697,12.428085254101,11.9200000762939,
20050311_00002eed111c228a6922,91762,27.6299991607666,27.1824404191689,26.8099994659424,19.6350002288818,18.8472336735246,18.3299999237061,11.6400003433228,10.5120267078016,9.39999961853027,
20050311_0000dfdfaa15f9f8dcbb,91730,27.9699993133545,27.7242435853644,27.5699996948242,19.8649997711182,19.5247854618343,19.2999992370605,11.7600002288818,11.3253278298231,11.0299997329712,
20050311_0000d8071065be8b8112,92411,28.5400009155273,28.5400009155273,28.5400009155273,20.5349998474121,20.5349998474121,20.5349998474121,12.5299997329712,12.5299997329712,12.5299997329712,
20050311_0000c9e37f7fcf14a536,92394,26.2900009155273,26.0253840754415,25.8600006103516,16.8600006103516,16.2421943317267,15.9299993515015,7.44000005722046,6.45900431703538,5.90000009536743,
20050311_0000273e050d2b55e3b4,92223,29.9599990844727,28.8728328438611,25.4799995422363,19.9599990844727,19.339286021293,17.5,10.7399997711182,9.80573923112713,9.25,
20050311_00000cac44f2533ffc8c,92026,26.8600006103516,25.5391574222297,24.2399997711182,17.9850006103516,17.2859590110132,16.5450000762939,11.2299995422363,9.03276026520256,6.71000003814697,
20050311_00002b0d468879cdbb6c,92617,23.2099990844727,23.2099990844727,23.2099990844727,17.5900001525879,17.5900001525879,17.5900001525879,11.9700002670288,11.9700002670288,11.9700002670288,
20050311_0000589f5b9bc350bf02,92672,23.8799991607666,21.9552196300057,20.6200008392334,17.5799999237061,17.0136379479811,16.5250015258789,12.5900001525879,12.0720553827616,11.2799997329712,
20050311_0000d76d028feb7303e8,92646,21.0799999237061,20.0759590712761,19.2900009155273,17.1300010681152,16.8037993715211,16.5500011444092,13.8100004196167,13.5316399580887,13.1800003051758,
20050311_000023845441cc8a2672,90620,23.1700000762939,22.5846733497311,22.0100002288818,18.1450004577637,17.8585364499196,17.5550003051758,13.1999998092651,13.1323987123008,12.9899997711182,
20050311_000061dc7ac6d6c3fb13,93437,25.9899997711182,25.2003305307249,22.3799991607666,17.8950004577637,17.5127112264556,16.814998626709,11.25,9.8250915534128,8.78999996185303,
20050312_0000e046e5cf6535b369,96073,30.2700004577637,30.1453399588439,30.0200004577637,19.8999996185303,19.4644986343105,19.1900005340576,9.67000007629395,8.78365764883023,8.35999965667725,
20050312_00001aad573da655361b,95943,29.7800006866455,29.6286525402294,29.1200008392334,19.9799995422363,19.8377383501496,19.6650009155273,10.8400001525879,10.0468241699553,9.5600004196167,
20050312_000051e4e3ddac1d35cf,95407,29.2199993133545,28.9717196001234,28.8600006103516,19.439998626709,19.1061728434491,18.9549999237061,9.6899995803833,9.24062600159685,8.97999954223633,
20050312_0000b2f4b80a42308504,95476,29.3999996185303,28.6916286016846,28.0499992370606,19.5550003051758,19.0909368457031,18.2600002288818,10.25,9.49024483535767,7.38000011444092,
20050312_000009fffb8895ffbefa,95066,31.8099994659424,31.344403540486,29.8799991607666,21.2449989318848,20.8720152768222,20.5799999237061,12.0600004196167,10.3996263552194,9.78999996185303,
20050312_00006f340cbbc38f124b,94132,29.3799991607666,28.4400000407778,27.9899997711182,20.2950000762939,20.1240802414116,19.9699993133545,11.9499998092651,11.8081608311883,11.210000038147,
20050312_000037ea11c5266cd000,94127,29.6100006103516,29.6100006103516,29.6100006103516,20.2000007629395,20.2000007629395,20.2000007629395,10.789999961853,10.789999961853,10.789999961853,
20050312_000095e0f969f753c362,94027,30.9599990844727,29.8459408960659,28.7299995422363,21.2549991607666,21.0556082778311,20.7350006103516,12.8699998855591,12.2652769053554,11.5500001907349,
20050312_0000c10940b11a2376ba,95387,27.0599994659424,24.7303825314734,22.0699996948242,19.4650001525879,19.0317982124367,18.0049991607666,14.8000001907349,13.3332137602996,11.2299995422363,
20050312_000075dc97a9920ffc90,95237,28.3299999237061,28.2171634123786,28.1499996185303,19.5050010681152,19.3437654080193,19.2749996185303,10.6800003051758,10.4703665129421,10.3999996185303,
20050312_0000a63638f88ef2927f,93631,26.1499996185303,25.8465151388786,25.4099998474121,18.4500007629395,18.2714354907264,18.2199993133545,11.0299997329712,10.6963554833486,10.5,
20050312_00006a7f7a469f610090,93615,26.6299991607666,26.3510021765079,26.0499992370606,18.6949996948242,18.5607154181578,18.4349994659424,10.8800001144409,10.7704295838932,10.75,
